message_id,variant_filename,vocab_type,codepoint,salt_mode,fragment_max_positions,subject_original_tokens,subject_salted_tokens,body_original_tokens,body_salted_tokens
00509.385c788f39e46a86be4c6af8679a0c80,00509__salted__broad__cp200C__single.385c788f39e46a86be4c6af8679a0c80,broad,200C,single,,,,"offer, million, products","of‌fer, mi‌llion, pr‌oducts"
00509.385c788f39e46a86be4c6af8679a0c80,00509__salted__broad__cp200D__single.385c788f39e46a86be4c6af8679a0c80,broad,200D,single,,,,"offer, million, products","of‍fer, mi‍llion, pr‍oducts"
00509.385c788f39e46a86be4c6af8679a0c80,00509__salted__broad__cp00AD__single.385c788f39e46a86be4c6af8679a0c80,broad,00AD,single,,,,"offer, million, products","of­fer, mi­llion, pr­oducts"
00510.ce04ead27e498e82285ea6dbb0837c13,00510__salted__broad__cp200B__single.ce04ead27e498e82285ea6dbb0837c13,broad,200B,single,,adv,ad​v,"Dear, skills, skills","De​ar, sk​ills, sk​ills"
00510.ce04ead27e498e82285ea6dbb0837c13,00510__salted__broad__cp200C__single.ce04ead27e498e82285ea6dbb0837c13,broad,200C,single,,adv,ad‌v,"Dear, skills, skills","De‌ar, sk‌ills, sk‌ills"
00510.ce04ead27e498e82285ea6dbb0837c13,00510__salted__broad__cp200D__single.ce04ead27e498e82285ea6dbb0837c13,broad,200D,single,,adv,ad‍v,"Dear, skills, skills","De‍ar, sk‍ills, sk‍ills"
00510.ce04ead27e498e82285ea6dbb0837c13,00510__salted__broad__cp00AD__single.ce04ead27e498e82285ea6dbb0837c13,broad,00AD,single,,adv,ad­v,"Dear, skills, skills","De­ar, sk­ills, sk­ills"
00518.3b454f92294b060a41b0771941394bd3,00518__salted__broad__cp200B__single.3b454f92294b060a41b0771941394bd3,broad,200B,single,,credit,cr​edit,,
00518.3b454f92294b060a41b0771941394bd3,00518__salted__broad__cp200C__single.3b454f92294b060a41b0771941394bd3,broad,200C,single,,credit,cr‌edit,,
00518.3b454f92294b060a41b0771941394bd3,00518__salted__broad__cp200D__single.3b454f92294b060a41b0771941394bd3,broad,200D,single,,credit,cr‍edit,,
00518.3b454f92294b060a41b0771941394bd3,00518__salted__broad__cp00AD__single.3b454f92294b060a41b0771941394bd3,broad,00AD,single,,credit,cr­edit,,
00523.8dad1340c87f606b1f0696df64d9063c,00523__salted__broad__cp200B__single.8dad1340c87f606b1f0696df64d9063c,broad,200B,single,,MORTGAGE,MO​RTGAGE,,
00523.8dad1340c87f606b1f0696df64d9063c,00523__salted__broad__cp200C__single.8dad1340c87f606b1f0696df64d9063c,broad,200C,single,,MORTGAGE,MO‌RTGAGE,,
00523.8dad1340c87f606b1f0696df64d9063c,00523__salted__broad__cp200D__single.8dad1340c87f606b1f0696df64d9063c,broad,200D,single,,MORTGAGE,MO‍RTGAGE,,
00523.8dad1340c87f606b1f0696df64d9063c,00523__salted__broad__cp00AD__single.8dad1340c87f606b1f0696df64d9063c,broad,00AD,single,,MORTGAGE,MO­RTGAGE,,
00531.f3fffa4504c7009a03dd0d44a4562a84,00531__salted__broad__cp200B__single.f3fffa4504c7009a03dd0d44a4562a84,broad,200B,single,,ordering,or​dering,,
00531.f3fffa4504c7009a03dd0d44a4562a84,00531__salted__broad__cp200C__single.f3fffa4504c7009a03dd0d44a4562a84,broad,200C,single,,ordering,or‌dering,,
00531.f3fffa4504c7009a03dd0d44a4562a84,00531__salted__broad__cp200D__single.f3fffa4504c7009a03dd0d44a4562a84,broad,200D,single,,ordering,or‍dering,,
00531.f3fffa4504c7009a03dd0d44a4562a84,00531__salted__broad__cp00AD__single.f3fffa4504c7009a03dd0d44a4562a84,broad,00AD,single,,ordering,or­dering,,
00538.46858b6122a85685022250db2f25b32a,00538__salted__broad__cp200B__single.46858b6122a85685022250db2f25b32a,broad,200B,single,,,,sexual,se​xual
00538.46858b6122a85685022250db2f25b32a,00538__salted__broad__cp200C__single.46858b6122a85685022250db2f25b32a,broad,200C,single,,,,sexual,se‌xual
00538.46858b6122a85685022250db2f25b32a,00538__salted__broad__cp200D__single.46858b6122a85685022250db2f25b32a,broad,200D,single,,,,sexual,se‍xual
00538.46858b6122a85685022250db2f25b32a,00538__salted__broad__cp00AD__single.46858b6122a85685022250db2f25b32a,broad,00AD,single,,,,sexual,se­xual
00554.c325ab7400fb7e3f053ed0cac4ed7545,00554__salted__broad__cp200B__single.c325ab7400fb7e3f053ed0cac4ed7545,broad,200B,single,,Assistance,As​sistance,"health, proposal, proposal","he​alth, pr​oposal, pr​oposal"
00554.c325ab7400fb7e3f053ed0cac4ed7545,00554__salted__broad__cp200C__single.c325ab7400fb7e3f053ed0cac4ed7545,broad,200C,single,,Assistance,As‌sistance,"health, proposal, proposal","he‌alth, pr‌oposal, pr‌oposal"
00554.c325ab7400fb7e3f053ed0cac4ed7545,00554__salted__broad__cp200D__single.c325ab7400fb7e3f053ed0cac4ed7545,broad,200D,single,,Assistance,As‍sistance,"health, proposal, proposal","he‍alth, pr‍oposal, pr‍oposal"
00554.c325ab7400fb7e3f053ed0cac4ed7545,00554__salted__broad__cp00AD__single.c325ab7400fb7e3f053ed0cac4ed7545,broad,00AD,single,,Assistance,As­sistance,"health, proposal, proposal","he­alth, pr­oposal, pr­oposal"
00568.9099cfcce869f4ecf337fc666f04c11d,00568__salted__broad__cp200B__single.9099cfcce869f4ecf337fc666f04c11d,broad,200B,single,,,,"HOURS, Click, contacts","HO​URS, Cl​ick, co​ntacts"
00568.9099cfcce869f4ecf337fc666f04c11d,00568__salted__broad__cp200C__single.9099cfcce869f4ecf337fc666f04c11d,broad,200C,single,,,,"HOURS, Click, contacts","HO‌URS, Cl‌ick, co‌ntacts"
00568.9099cfcce869f4ecf337fc666f04c11d,00568__salted__broad__cp200D__single.9099cfcce869f4ecf337fc666f04c11d,broad,200D,single,,,,"HOURS, Click, contacts","HO‍URS, Cl‍ick, co‍ntacts"
00568.9099cfcce869f4ecf337fc666f04c11d,00568__salted__broad__cp00AD__single.9099cfcce869f4ecf337fc666f04c11d,broad,00AD,single,,,,"HOURS, Click, contacts","HO­URS, Cl­ick, co­ntacts"
00582.2db3b12f1cbf87ef3a64d26c35561a5b,00582__salted__broad__cp200B__single.2db3b12f1cbf87ef3a64d26c35561a5b,broad,200B,single,,ADV,AD​V,,
00582.2db3b12f1cbf87ef3a64d26c35561a5b,00582__salted__broad__cp200C__single.2db3b12f1cbf87ef3a64d26c35561a5b,broad,200C,single,,ADV,AD‌V,,
00582.2db3b12f1cbf87ef3a64d26c35561a5b,00582__salted__broad__cp200D__single.2db3b12f1cbf87ef3a64d26c35561a5b,broad,200D,single,,ADV,AD‍V,,
00582.2db3b12f1cbf87ef3a64d26c35561a5b,00582__salted__broad__cp00AD__single.2db3b12f1cbf87ef3a64d26c35561a5b,broad,00AD,single,,ADV,AD­V,,
00602.8b839b13833d7ca3abd6f6179ccc0286,00602__salted__broad__cp200B__single.8b839b13833d7ca3abd6f6179ccc0286,broad,200B,single,,Approved,Ap​proved,,
00602.8b839b13833d7ca3abd6f6179ccc0286,00602__salted__broad__cp200C__single.8b839b13833d7ca3abd6f6179ccc0286,broad,200C,single,,Approved,Ap‌proved,,
00602.8b839b13833d7ca3abd6f6179ccc0286,00602__salted__broad__cp200D__single.8b839b13833d7ca3abd6f6179ccc0286,broad,200D,single,,Approved,Ap‍proved,,
00602.8b839b13833d7ca3abd6f6179ccc0286,00602__salted__broad__cp00AD__single.8b839b13833d7ca3abd6f6179ccc0286,broad,00AD,single,,Approved,Ap­proved,,
00615.e47bff6118d4ff6d98581fa6f40ab871,00615__salted__broad__cp200B__single.e47bff6118d4ff6d98581fa6f40ab871,broad,200B,single,,,,"city, lagos, Nigeria","ci​ty, la​gos, Ni​geria"
00615.e47bff6118d4ff6d98581fa6f40ab871,00615__salted__broad__cp200C__single.e47bff6118d4ff6d98581fa6f40ab871,broad,200C,single,,,,"city, lagos, Nigeria","ci‌ty, la‌gos, Ni‌geria"
00615.e47bff6118d4ff6d98581fa6f40ab871,00615__salted__broad__cp200D__single.e47bff6118d4ff6d98581fa6f40ab871,broad,200D,single,,,,"city, lagos, Nigeria","ci‍ty, la‍gos, Ni‍geria"
00615.e47bff6118d4ff6d98581fa6f40ab871,00615__salted__broad__cp00AD__single.e47bff6118d4ff6d98581fa6f40ab871,broad,00AD,single,,,,"city, lagos, Nigeria","ci­ty, la­gos, Ni­geria"
00631.5b4f290bc474889ff457b314996553b1,00631__salted__broad__cp200B__single.5b4f290bc474889ff457b314996553b1,broad,200B,single,,Weekly,We​ekly,,
00631.5b4f290bc474889ff457b314996553b1,00631__salted__broad__cp200C__single.5b4f290bc474889ff457b314996553b1,broad,200C,single,,Weekly,We‌ekly,,
00631.5b4f290bc474889ff457b314996553b1,00631__salted__broad__cp200D__single.5b4f290bc474889ff457b314996553b1,broad,200D,single,,Weekly,We‍ekly,,
00631.5b4f290bc474889ff457b314996553b1,00631__salted__broad__cp00AD__single.5b4f290bc474889ff457b314996553b1,broad,00AD,single,,Weekly,We­ekly,,
00632.f90d0f620d4a4c4976e1c5884333f329,00632__salted__broad__cp200B__single.f90d0f620d4a4c4976e1c5884333f329,broad,200B,single,,,,"lose, weight, exercise","lo​se, we​ight, ex​ercise"
00632.f90d0f620d4a4c4976e1c5884333f329,00632__salted__broad__cp200C__single.f90d0f620d4a4c4976e1c5884333f329,broad,200C,single,,,,"lose, weight, exercise","lo‌se, we‌ight, ex‌ercise"
00632.f90d0f620d4a4c4976e1c5884333f329,00632__salted__broad__cp200D__single.f90d0f620d4a4c4976e1c5884333f329,broad,200D,single,,,,"lose, weight, exercise","lo‍se, we‍ight, ex‍ercise"
00632.f90d0f620d4a4c4976e1c5884333f329,00632__salted__broad__cp00AD__single.f90d0f620d4a4c4976e1c5884333f329,broad,00AD,single,,,,"lose, weight, exercise","lo­se, we­ight, ex­ercise"
00643.d177c04238b4299813b7d8cca9fb2f18,00643__salted__broad__cp200B__single.d177c04238b4299813b7d8cca9fb2f18,broad,200B,single,,,,"Insurance, click, Insurance","In​surance, cl​ick, In​surance"
00643.d177c04238b4299813b7d8cca9fb2f18,00643__salted__broad__cp200C__single.d177c04238b4299813b7d8cca9fb2f18,broad,200C,single,,,,"Insurance, click, Insurance","In‌surance, cl‌ick, In‌surance"
00643.d177c04238b4299813b7d8cca9fb2f18,00643__salted__broad__cp200D__single.d177c04238b4299813b7d8cca9fb2f18,broad,200D,single,,,,"Insurance, click, Insurance","In‍surance, cl‍ick, In‍surance"
00643.d177c04238b4299813b7d8cca9fb2f18,00643__salted__broad__cp00AD__single.d177c04238b4299813b7d8cca9fb2f18,broad,00AD,single,,,,"Insurance, click, Insurance","In­surance, cl­ick, In­surance"
00658.2324b3351e766248275bace98fd3c7b3,00658__salted__broad__cp200B__single.2324b3351e766248275bace98fd3c7b3,broad,200B,single,,registration,re​gistration,"discount, prices, exciting","di​scount, pr​ices, ex​citing"
00658.2324b3351e766248275bace98fd3c7b3,00658__salted__broad__cp200C__single.2324b3351e766248275bace98fd3c7b3,broad,200C,single,,registration,re‌gistration,"discount, prices, exciting","di‌scount, pr‌ices, ex‌citing"
00658.2324b3351e766248275bace98fd3c7b3,00658__salted__broad__cp200D__single.2324b3351e766248275bace98fd3c7b3,broad,200D,single,,registration,re‍gistration,"discount, prices, exciting","di‍scount, pr‍ices, ex‍citing"
00658.2324b3351e766248275bace98fd3c7b3,00658__salted__broad__cp00AD__single.2324b3351e766248275bace98fd3c7b3,broad,00AD,single,,registration,re­gistration,"discount, prices, exciting","di­scount, pr­ices, ex­citing"
00659.668ba8daca71e86de0ee5e412b177015,00659__salted__broad__cp200B__single.668ba8daca71e86de0ee5e412b177015,broad,200B,single,,,,"Viagra, Viagra, approved","Vi​agra, Vi​agra, ap​proved"
00659.668ba8daca71e86de0ee5e412b177015,00659__salted__broad__cp200C__single.668ba8daca71e86de0ee5e412b177015,broad,200C,single,,,,"Viagra, Viagra, approved","Vi‌agra, Vi‌agra, ap‌proved"
00659.668ba8daca71e86de0ee5e412b177015,00659__salted__broad__cp200D__single.668ba8daca71e86de0ee5e412b177015,broad,200D,single,,,,"Viagra, Viagra, approved","Vi‍agra, Vi‍agra, ap‍proved"
00659.668ba8daca71e86de0ee5e412b177015,00659__salted__broad__cp00AD__single.668ba8daca71e86de0ee5e412b177015,broad,00AD,single,,,,"Viagra, Viagra, approved","Vi­agra, Vi­agra, ap­proved"
00663.4baa9521293a04306b038be1f65d4471,00663__salted__broad__cp200B__single.4baa9521293a04306b038be1f65d4471,broad,200B,single,,,,"Viagra, Viagra, approved","Vi​agra, Vi​agra, ap​proved"
00663.4baa9521293a04306b038be1f65d4471,00663__salted__broad__cp200C__single.4baa9521293a04306b038be1f65d4471,broad,200C,single,,,,"Viagra, Viagra, approved","Vi‌agra, Vi‌agra, ap‌proved"
00663.4baa9521293a04306b038be1f65d4471,00663__salted__broad__cp200D__single.4baa9521293a04306b038be1f65d4471,broad,200D,single,,,,"Viagra, Viagra, approved","Vi‍agra, Vi‍agra, ap‍proved"
00663.4baa9521293a04306b038be1f65d4471,00663__salted__broad__cp00AD__single.4baa9521293a04306b038be1f65d4471,broad,00AD,single,,,,"Viagra, Viagra, approved","Vi­agra, Vi­agra, ap­proved"
00667.6bf743b1b5bdfe9340d438c0661e4bff,00667__salted__broad__cp200B__single.6bf743b1b5bdfe9340d438c0661e4bff,broad,200B,single,,Unlimited,Un​limited,"Unlimited, Cash, Unlimited","Un​limited, Ca​sh, Un​limited"
00667.6bf743b1b5bdfe9340d438c0661e4bff,00667__salted__broad__cp200C__single.6bf743b1b5bdfe9340d438c0661e4bff,broad,200C,single,,Unlimited,Un‌limited,"Unlimited, Cash, Unlimited","Un‌limited, Ca‌sh, Un‌limited"
00667.6bf743b1b5bdfe9340d438c0661e4bff,00667__salted__broad__cp200D__single.6bf743b1b5bdfe9340d438c0661e4bff,broad,200D,single,,Unlimited,Un‍limited,"Unlimited, Cash, Unlimited","Un‍limited, Ca‍sh, Un‍limited"
00667.6bf743b1b5bdfe9340d438c0661e4bff,00667__salted__broad__cp00AD__single.6bf743b1b5bdfe9340d438c0661e4bff,broad,00AD,single,,Unlimited,Un­limited,"Unlimited, Cash, Unlimited","Un­limited, Ca­sh, Un­limited"
00678.7c54f6e0fac3e7d26a9513d2c60e2b98,00678__salted__broad__cp200B__single.7c54f6e0fac3e7d26a9513d2c60e2b98,broad,200B,single,,Lowest,Lo​west,"mortgage, loan, loan","mo​rtgage, lo​an, lo​an"
00678.7c54f6e0fac3e7d26a9513d2c60e2b98,00678__salted__broad__cp200C__single.7c54f6e0fac3e7d26a9513d2c60e2b98,broad,200C,single,,Lowest,Lo‌west,"mortgage, loan, loan","mo‌rtgage, lo‌an, lo‌an"
00678.7c54f6e0fac3e7d26a9513d2c60e2b98,00678__salted__broad__cp200D__single.7c54f6e0fac3e7d26a9513d2c60e2b98,broad,200D,single,,Lowest,Lo‍west,"mortgage, loan, loan","mo‍rtgage, lo‍an, lo‍an"
00678.7c54f6e0fac3e7d26a9513d2c60e2b98,00678__salted__broad__cp00AD__single.7c54f6e0fac3e7d26a9513d2c60e2b98,broad,00AD,single,,Lowest,Lo­west,"mortgage, loan, loan","mo­rtgage, lo­an, lo­an"
00680.e8df67f239cb166c5a8a78401eeeb1ba,00680__salted__broad__cp200B__single.e8df67f239cb166c5a8a78401eeeb1ba,broad,200B,single,,Ordering,Or​dering,,
00680.e8df67f239cb166c5a8a78401eeeb1ba,00680__salted__broad__cp200C__single.e8df67f239cb166c5a8a78401eeeb1ba,broad,200C,single,,Ordering,Or‌dering,,
00680.e8df67f239cb166c5a8a78401eeeb1ba,00680__salted__broad__cp200D__single.e8df67f239cb166c5a8a78401eeeb1ba,broad,200D,single,,Ordering,Or‍dering,,
00680.e8df67f239cb166c5a8a78401eeeb1ba,00680__salted__broad__cp00AD__single.e8df67f239cb166c5a8a78401eeeb1ba,broad,00AD,single,,Ordering,Or­dering,,
00694.3aca5f2a3d0d2ccbc47ef868eb051abd,00694__salted__broad__cp200B__single.3aca5f2a3d0d2ccbc47ef868eb051abd,broad,200B,single,,,,"Guaranteed, herbal, Proven","Gu​aranteed, he​rbal, Pr​oven"
00694.3aca5f2a3d0d2ccbc47ef868eb051abd,00694__salted__broad__cp200C__single.3aca5f2a3d0d2ccbc47ef868eb051abd,broad,200C,single,,,,"Guaranteed, herbal, Proven","Gu‌aranteed, he‌rbal, Pr‌oven"
00694.3aca5f2a3d0d2ccbc47ef868eb051abd,00694__salted__broad__cp200D__single.3aca5f2a3d0d2ccbc47ef868eb051abd,broad,200D,single,,,,"Guaranteed, herbal, Proven","Gu‍aranteed, he‍rbal, Pr‍oven"
00694.3aca5f2a3d0d2ccbc47ef868eb051abd,00694__salted__broad__cp00AD__single.3aca5f2a3d0d2ccbc47ef868eb051abd,broad,00AD,single,,,,"Guaranteed, herbal, Proven","Gu­aranteed, he­rbal, Pr­oven"
00697.2d221d167d2814a6a6bc7a74b65bcb0e,00697__salted__broad__cp200B__single.2d221d167d2814a6a6bc7a74b65bcb0e,broad,200B,single,,adv,ad​v,,
00697.2d221d167d2814a6a6bc7a74b65bcb0e,00697__salted__broad__cp200C__single.2d221d167d2814a6a6bc7a74b65bcb0e,broad,200C,single,,adv,ad‌v,,
00697.2d221d167d2814a6a6bc7a74b65bcb0e,00697__salted__broad__cp200D__single.2d221d167d2814a6a6bc7a74b65bcb0e,broad,200D,single,,adv,ad‍v,,
00697.2d221d167d2814a6a6bc7a74b65bcb0e,00697__salted__broad__cp00AD__single.2d221d167d2814a6a6bc7a74b65bcb0e,broad,00AD,single,,adv,ad­v,,
00701.ea27d8eea96c7d361ea78613d0a3c481,00701__salted__broad__cp200B__single.ea27d8eea96c7d361ea78613d0a3c481,broad,200B,single,,Mortgage,Mo​rtgage,,
00701.ea27d8eea96c7d361ea78613d0a3c481,00701__salted__broad__cp200C__single.ea27d8eea96c7d361ea78613d0a3c481,broad,200C,single,,Mortgage,Mo‌rtgage,,
00701.ea27d8eea96c7d361ea78613d0a3c481,00701__salted__broad__cp200D__single.ea27d8eea96c7d361ea78613d0a3c481,broad,200D,single,,Mortgage,Mo‍rtgage,,
00701.ea27d8eea96c7d361ea78613d0a3c481,00701__salted__broad__cp00AD__single.ea27d8eea96c7d361ea78613d0a3c481,broad,00AD,single,,Mortgage,Mo­rtgage,,
00702.ac95bc3f1e8943dd03fc78bebc0925ac,00702__salted__broad__cp200B__single.ac95bc3f1e8943dd03fc78bebc0925ac,broad,200B,single,,Bank,Ba​nk,,
00702.ac95bc3f1e8943dd03fc78bebc0925ac,00702__salted__broad__cp200C__single.ac95bc3f1e8943dd03fc78bebc0925ac,broad,200C,single,,Bank,Ba‌nk,,
00702.ac95bc3f1e8943dd03fc78bebc0925ac,00702__salted__broad__cp200D__single.ac95bc3f1e8943dd03fc78bebc0925ac,broad,200D,single,,Bank,Ba‍nk,,
00702.ac95bc3f1e8943dd03fc78bebc0925ac,00702__salted__broad__cp00AD__single.ac95bc3f1e8943dd03fc78bebc0925ac,broad,00AD,single,,Bank,Ba­nk,,
00705.df125edb37f19c87784942c7b2b164a1,00705__salted__broad__cp200B__single.df125edb37f19c87784942c7b2b164a1,broad,200B,single,,Investment,In​vestment,,
00705.df125edb37f19c87784942c7b2b164a1,00705__salted__broad__cp200C__single.df125edb37f19c87784942c7b2b164a1,broad,200C,single,,Investment,In‌vestment,,
00705.df125edb37f19c87784942c7b2b164a1,00705__salted__broad__cp200D__single.df125edb37f19c87784942c7b2b164a1,broad,200D,single,,Investment,In‍vestment,,
00705.df125edb37f19c87784942c7b2b164a1,00705__salted__broad__cp00AD__single.df125edb37f19c87784942c7b2b164a1,broad,00AD,single,,Investment,In­vestment,,
00706.5116018237368c3633823b2d24f8ac86,00706__salted__broad__cp200B__single.5116018237368c3633823b2d24f8ac86,broad,200B,single,,,,"Sightings, Sightings, sightings","Si​ghtings, Si​ghtings, si​ghtings"
00706.5116018237368c3633823b2d24f8ac86,00706__salted__broad__cp200C__single.5116018237368c3633823b2d24f8ac86,broad,200C,single,,,,"Sightings, Sightings, sightings","Si‌ghtings, Si‌ghtings, si‌ghtings"
00706.5116018237368c3633823b2d24f8ac86,00706__salted__broad__cp200D__single.5116018237368c3633823b2d24f8ac86,broad,200D,single,,,,"Sightings, Sightings, sightings","Si‍ghtings, Si‍ghtings, si‍ghtings"
00706.5116018237368c3633823b2d24f8ac86,00706__salted__broad__cp00AD__single.5116018237368c3633823b2d24f8ac86,broad,00AD,single,,,,"Sightings, Sightings, sightings","Si­ghtings, Si­ghtings, si­ghtings"
00718.2495a50c4eab3755f338b5fe589dd52d,00718__salted__broad__cp200B__single.2495a50c4eab3755f338b5fe589dd52d,broad,200B,single,,WHOLESALE,WH​OLESALE,,
00718.2495a50c4eab3755f338b5fe589dd52d,00718__salted__broad__cp200C__single.2495a50c4eab3755f338b5fe589dd52d,broad,200C,single,,WHOLESALE,WH‌OLESALE,,
00718.2495a50c4eab3755f338b5fe589dd52d,00718__salted__broad__cp200D__single.2495a50c4eab3755f338b5fe589dd52d,broad,200D,single,,WHOLESALE,WH‍OLESALE,,
00718.2495a50c4eab3755f338b5fe589dd52d,00718__salted__broad__cp00AD__single.2495a50c4eab3755f338b5fe589dd52d,broad,00AD,single,,WHOLESALE,WH­OLESALE,,
00727.45ac8c0efbb22514a075b99e1c57422e,00727__salted__broad__cp200B__single.45ac8c0efbb22514a075b99e1c57422e,broad,200B,single,,Sales,Sa​les,,
00727.45ac8c0efbb22514a075b99e1c57422e,00727__salted__broad__cp200C__single.45ac8c0efbb22514a075b99e1c57422e,broad,200C,single,,Sales,Sa‌les,,
00727.45ac8c0efbb22514a075b99e1c57422e,00727__salted__broad__cp200D__single.45ac8c0efbb22514a075b99e1c57422e,broad,200D,single,,Sales,Sa‍les,,
00727.45ac8c0efbb22514a075b99e1c57422e,00727__salted__broad__cp00AD__single.45ac8c0efbb22514a075b99e1c57422e,broad,00AD,single,,Sales,Sa­les,,
00738.10deb784a63c0bdc5e78b019720f3e9f,00738__salted__broad__cp200B__single.10deb784a63c0bdc5e78b019720f3e9f,broad,200B,single,,Adv,Ad​v,"premium, offer, receive","pr​emium, of​fer, re​ceive"
00738.10deb784a63c0bdc5e78b019720f3e9f,00738__salted__broad__cp200C__single.10deb784a63c0bdc5e78b019720f3e9f,broad,200C,single,,Adv,Ad‌v,"premium, offer, receive","pr‌emium, of‌fer, re‌ceive"
00738.10deb784a63c0bdc5e78b019720f3e9f,00738__salted__broad__cp200D__single.10deb784a63c0bdc5e78b019720f3e9f,broad,200D,single,,Adv,Ad‍v,"premium, offer, receive","pr‍emium, of‍fer, re‍ceive"
00738.10deb784a63c0bdc5e78b019720f3e9f,00738__salted__broad__cp00AD__single.10deb784a63c0bdc5e78b019720f3e9f,broad,00AD,single,,Adv,Ad­v,"premium, offer, receive","pr­emium, of­fer, re­ceive"
00740.ce4777381c2bc6bee30bef6bd274233f,00740__salted__broad__cp200B__single.ce4777381c2bc6bee30bef6bd274233f,broad,200B,single,,Lowest,Lo​west,"mortgage, loan, loan","mo​rtgage, lo​an, lo​an"
00740.ce4777381c2bc6bee30bef6bd274233f,00740__salted__broad__cp200C__single.ce4777381c2bc6bee30bef6bd274233f,broad,200C,single,,Lowest,Lo‌west,"mortgage, loan, loan","mo‌rtgage, lo‌an, lo‌an"
00740.ce4777381c2bc6bee30bef6bd274233f,00740__salted__broad__cp200D__single.ce4777381c2bc6bee30bef6bd274233f,broad,200D,single,,Lowest,Lo‍west,"mortgage, loan, loan","mo‍rtgage, lo‍an, lo‍an"
00740.ce4777381c2bc6bee30bef6bd274233f,00740__salted__broad__cp00AD__single.ce4777381c2bc6bee30bef6bd274233f,broad,00AD,single,,Lowest,Lo­west,"mortgage, loan, loan","mo­rtgage, lo­an, lo­an"
00757.c2da75286819a139e27438ca5c5ba762,00757__salted__broad__cp200B__single.c2da75286819a139e27438ca5c5ba762,broad,200B,single,,MARKETING,MA​RKETING,"offer, prices, prices","of​fer, pr​ices, pr​ices"
00757.c2da75286819a139e27438ca5c5ba762,00757__salted__broad__cp200C__single.c2da75286819a139e27438ca5c5ba762,broad,200C,single,,MARKETING,MA‌RKETING,"offer, prices, prices","of‌fer, pr‌ices, pr‌ices"
00757.c2da75286819a139e27438ca5c5ba762,00757__salted__broad__cp200D__single.c2da75286819a139e27438ca5c5ba762,broad,200D,single,,MARKETING,MA‍RKETING,"offer, prices, prices","of‍fer, pr‍ices, pr‍ices"
00757.c2da75286819a139e27438ca5c5ba762,00757__salted__broad__cp00AD__single.c2da75286819a139e27438ca5c5ba762,broad,00AD,single,,MARKETING,MA­RKETING,"offer, prices, prices","of­fer, pr­ices, pr­ices"
00761.00d729b279723c9ae9d8f09e171db301,00761__salted__broad__cp200B__single.00d729b279723c9ae9d8f09e171db301,broad,200B,single,,Credit,Cr​edit,,
00761.00d729b279723c9ae9d8f09e171db301,00761__salted__broad__cp200C__single.00d729b279723c9ae9d8f09e171db301,broad,200C,single,,Credit,Cr‌edit,,
00761.00d729b279723c9ae9d8f09e171db301,00761__salted__broad__cp200D__single.00d729b279723c9ae9d8f09e171db301,broad,200D,single,,Credit,Cr‍edit,,
00761.00d729b279723c9ae9d8f09e171db301,00761__salted__broad__cp00AD__single.00d729b279723c9ae9d8f09e171db301,broad,00AD,single,,Credit,Cr­edit,,
00762.e31568dff471c947d42869ae2f8f0779,00762__salted__broad__cp200B__single.e31568dff471c947d42869ae2f8f0779,broad,200B,single,,Insurance,In​surance,,
00762.e31568dff471c947d42869ae2f8f0779,00762__salted__broad__cp200C__single.e31568dff471c947d42869ae2f8f0779,broad,200C,single,,Insurance,In‌surance,,
00762.e31568dff471c947d42869ae2f8f0779,00762__salted__broad__cp200D__single.e31568dff471c947d42869ae2f8f0779,broad,200D,single,,Insurance,In‍surance,,
00762.e31568dff471c947d42869ae2f8f0779,00762__salted__broad__cp00AD__single.e31568dff471c947d42869ae2f8f0779,broad,00AD,single,,Insurance,In­surance,,
00795.61fe820f7755e4b4e66e715ea667b338,00795__salted__broad__cp200B__single.61fe820f7755e4b4e66e715ea667b338,broad,200B,single,,,,"earn, absolutely, Guarantee","ea​rn, ab​solutely, Gu​arantee"
00795.61fe820f7755e4b4e66e715ea667b338,00795__salted__broad__cp200C__single.61fe820f7755e4b4e66e715ea667b338,broad,200C,single,,,,"earn, absolutely, Guarantee","ea‌rn, ab‌solutely, Gu‌arantee"
00795.61fe820f7755e4b4e66e715ea667b338,00795__salted__broad__cp200D__single.61fe820f7755e4b4e66e715ea667b338,broad,200D,single,,,,"earn, absolutely, Guarantee","ea‍rn, ab‍solutely, Gu‍arantee"
00795.61fe820f7755e4b4e66e715ea667b338,00795__salted__broad__cp00AD__single.61fe820f7755e4b4e66e715ea667b338,broad,00AD,single,,,,"earn, absolutely, Guarantee","ea­rn, ab­solutely, Gu­arantee"
00796.1f29c490fd2bd8581d19e3e193978a3d,00796__salted__broad__cp200B__single.1f29c490fd2bd8581d19e3e193978a3d,broad,200B,single,,Lose,Lo​se,,
00796.1f29c490fd2bd8581d19e3e193978a3d,00796__salted__broad__cp200C__single.1f29c490fd2bd8581d19e3e193978a3d,broad,200C,single,,Lose,Lo‌se,,
00796.1f29c490fd2bd8581d19e3e193978a3d,00796__salted__broad__cp200D__single.1f29c490fd2bd8581d19e3e193978a3d,broad,200D,single,,Lose,Lo‍se,,
00796.1f29c490fd2bd8581d19e3e193978a3d,00796__salted__broad__cp00AD__single.1f29c490fd2bd8581d19e3e193978a3d,broad,00AD,single,,Lose,Lo­se,,
